Id,Tag:Rank
1791,134458:0.288163 169902:0.288163 183203:0.288163 407043:0.270793 30755:0.229040 388841:0.229040 238211:0.133322 106615:0.125824 191799:0.125824 198336:0.125824 214145:0.125824 249697:0.125824 251486:0.125824 341691:0.113722 396367:0.113722 258100:0.090199 131902:0.065611 253894:0.065611 366004:0.063358 402124:0.063358 429814:0.063358 196484:0.059123 303407:0.059123 351885:0.059123 398472:0.059123 24016:0.056555 167844:0.056555 182048:0.056555 
1792,24177:0.173153 245227:0.127993 145880:0.098728 197056:0.083049 208579:0.083049 186125:0.061990 260449:0.061990 425913:0.059387 200283:0.036608 337066:0.036608 
1793,148983:0.826890 48655:0.129357 166870:0.043753 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 
1794,24177:0.169012 98808:0.063868 305680:0.063491 167593:0.042155 285613:0.030115 356827:0.022330 308091:0.018955 264962:0.017182 219456:0.016605 242532:0.015978 
1795,319691:0.059954 300270:0.050856 79273:0.023720 104474:0.021690 190610:0.020532 148592:0.019163 265114:0.017018 193156:0.015607 285613:0.014512 319726:0.013856 
1796,24177:0.047439 285613:0.020374 391396:0.018419 354078:0.017784 95462:0.017490 151066:0.017128 430405:0.015758 158065:0.014203 342090:0.013113 124232:0.012729 
1797,112840:0.513889 79148:0.487130 84547:0.029816 286993:0.029707 156352:0.026759 371449:0.025101 163144:0.022261 327214:0.021248 224092:0.018077 170456:0.015419 
1798,24177:0.218564 358400:0.128771 216184:0.103970 27812:0.086170 240933:0.083645 37188:0.062800 163963:0.056783 384343:0.049682 400434:0.049682 235725:0.049607 
1799,444894:0.225252 81115:0.114593 17993:0.096973 98808:0.086044 186851:0.061729 28113:0.052948 167593:0.045449 180488:0.043145 266101:0.043145 202068:0.040226 
1800,24177:0.082014 92298:0.051178 154064:0.042663 324660:0.035744 98808:0.030504 167593:0.025757 264962:0.024157 65446:0.019237 323972:0.016965 285613:0.015023 
1801,364259:0.064408 443886:0.046368 150045:0.038843 324523:0.035047 78249:0.031664 132942:0.029337 135738:0.027538 242051:0.027503 59971:0.027139 209755:0.026727 
1802,24177:0.423299 251484:0.110329 226144:0.085010 2129:0.060288 126359:0.051988 74285:0.049168 337728:0.042772 419276:0.036734 33280:0.036261 285613:0.029078 
1803,348061:0.241212 427100:0.240463 105304:0.092501 301576:0.092501 368703:0.092119 430599:0.092119 191906:0.081284 246207:0.081284 365431:0.081284 374586:0.081284 102779:0.070589 393610:0.070589 11194:0.056681 51347:0.056681 
1804,363175:0.173960 24177:0.044786 17338:0.025309 230717:0.025309 378665:0.023184 148420:0.022648 374656:0.021032 97836:0.020397 348061:0.019918 69690:0.019767 
1805,317156:0.316403 427100:0.117070 187738:0.083488 23487:0.079496 24177:0.079496 264820:0.079496 258680:0.074567 348061:0.066957 2604:0.054035 171394:0.050248 275184:0.050248 346875:0.050248 
1806,187232:0.308606 102863:0.063028 223035:0.063028 387254:0.063028 222374:0.060455 282479:0.056346 331696:0.056346 281717:0.055469 57349:0.051947 152423:0.051947 369049:0.051947 
1807,24177:0.197807 327359:0.069931 141835:0.049353 328165:0.047420 207342:0.039614 418831:0.028472 178176:0.026818 285613:0.023823 17459:0.023492 118225:0.018680 
1808,382734:0.833361 123309:0.044625 319375:0.044625 347427:0.036208 71006:0.033306 89342:0.033306 379154:0.033306 137011:0.030496 260344:0.022004 0:0.000000 
1809,24177:0.152415 61229:0.073484 275008:0.050590 349673:0.049209 179557:0.044366 144102:0.038435 99754:0.028703 116353:0.028400 279835:0.028011 35140:0.026036 
1810,212047:0.186987 138217:0.183077 24177:0.060603 12143:0.057771 382308:0.047058 398800:0.045466 284555:0.042015 312537:0.040768 109197:0.040187 5659:0.039756 
1811,374771:0.032179 285613:0.030171 175041:0.021103 264962:0.018416 203038:0.017616 237290:0.017080 61513:0.016404 98808:0.014744 125304:0.014690 258264:0.014018 
1812,356575:0.162438 163114:0.157759 398758:0.157759 255709:0.091988 24177:0.086348 419573:0.082590 62636:0.059541 144039:0.053593 322862:0.053149 424847:0.049238 
1813,24177:0.227876 363791:0.103077 257193:0.086030 226448:0.078188 98808:0.074962 270915:0.073268 167593:0.061730 285613:0.059865 444647:0.057951 265103:0.055932 341148:0.054067 443744:0.054067 327994:0.053430 376566:0.052919 
1814,43515:0.231536 51080:0.165730 24177:0.105604 329105:0.071540 356392:0.063566 217670:0.063548 237125:0.063548 289094:0.041356 391655:0.041356 196626:0.039827 
1815,56652:0.014110 264010:0.014110 168432:0.012390 213041:0.012171 378462:0.011717 384621:0.010006 365806:0.009951 432698:0.009627 83533:0.009007 25566:0.008726 
1816,396885:0.049175 188686:0.019066 148933:0.009847 24177:0.008714 129923:0.007234 263699:0.005108 42267:0.004685 56652:0.004534 32581:0.004467 386598:0.004467 
1817,340394:0.585348 24177:0.289564 91403:0.274043 141712:0.274043 10414:0.239391 370527:0.239391 20651:0.171804 348275:0.171804 365371:0.171804 173922:0.084805 40527:0.071913 155825:0.071913 359910:0.071913 285613:0.055052 
1818,150844:0.072380 90707:0.010342 133198:0.010342 156997:0.010342 252801:0.010342 417046:0.010342 219828:0.009729 401826:0.009055 419828:0.008102 203442:0.007733 
1819,317210:0.933637 263631:0.018273 82961:0.017935 148933:0.012042 24177:0.011279 223101:0.008757 226005:0.008757 376408:0.008757 127942:0.008056 194813:0.007738 
1820,24177:0.244578 410066:0.045040 337647:0.043848 159215:0.030716 199908:0.025674 419513:0.025471 126256:0.024272 85828:0.023680 138118:0.022819 52954:0.022771 
1821,67063:0.554588 208983:0.099538 24177:0.095005 392339:0.039868 212426:0.038327 355220:0.032867 248235:0.029684 107482:0.028288 137906:0.028201 429211:0.025448 
1822,382702:0.658330 367030:0.077761 95520:0.038240 137906:0.033388 445170:0.029937 423663:0.029588 270150:0.029012 59082:0.027161 192480:0.024499 204907:0.019690 
1823,24177:0.237044 155090:0.055044 253252:0.055044 197435:0.042775 295585:0.042237 312683:0.039501 48125:0.037470 82503:0.034283 27032:0.033125 268174:0.025548 
1824,409093:0.855128 369165:0.073822 140288:0.071050 411712:0.071050 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 
1825,198551:0.822647 284945:0.064962 385169:0.026392 67063:0.018300 206915:0.017255 359133:0.015786 363630:0.015786 127349:0.015334 128420:0.015334 220514:0.015334 
1826,374771:0.058308 282706:0.046920 201870:0.032982 125304:0.030204 435434:0.024420 24177:0.023398 123727:0.022800 207546:0.022568 100830:0.022143 284973:0.022045 
1827,24177:0.134455 243098:0.090702 171601:0.074178 236964:0.072576 22030:0.057017 310778:0.037459 347987:0.033395 383707:0.032358 293516:0.029678 6779:0.027460 
1828,24177:0.146521 180570:0.125633 165833:0.092754 391911:0.081730 50699:0.047735 150636:0.044002 115157:0.039653 34161:0.032820 206933:0.030717 24016:0.029710 
1829,220514:1.000000 2268:0.925596 154165:0.925596 216573:0.038492 404743:0.038492 128420:0.035911 430481:0.035911 0:0.000000 1:0.000000 2:0.000000 
1830,433190:0.196992 24177:0.167384 123514:0.136803 401652:0.101288 300558:0.081666 103932:0.055973 106168:0.055973 121217:0.055973 173074:0.055973 209369:0.055973 263007:0.055973 330057:0.055973 337728:0.055973 353620:0.055973 400789:0.055973 434305:0.055973 
1831,263989:0.173685 164922:0.140998 186663:0.109407 280595:0.102771 354260:0.102771 374978:0.102771 3163:0.083340 225727:0.083340 309133:0.082956 149567:0.061308 234422:0.061308 311849:0.061308 157221:0.060101 11096:0.051328 56235:0.051328 110063:0.051328 271048:0.051328 329560:0.051328 
1832,150111:0.222217 24177:0.119568 18876:0.099824 137269:0.040614 156097:0.037596 285613:0.036083 17570:0.033411 386460:0.030209 220458:0.029252 92219:0.024547 
1833,294642:0.049150 29405:0.041791 343977:0.038983 403132:0.037403 24177:0.036759 181483:0.030766 55971:0.027847 296493:0.027847 305972:0.027847 334768:0.027847 
1834,125400:0.156211 385403:0.139376 13462:0.126008 308648:0.126008 53024:0.083507 285380:0.083507 80241:0.081479 236441:0.081479 158639:0.080936 375720:0.080936 24177:0.075514 385215:0.073089 74330:0.059958 
1835,269252:0.312261 250598:0.214170 441976:0.194077 16591:0.184242 68391:0.184242 266903:0.177820 24177:0.150871 229380:0.130303 39417:0.113434 328378:0.113434 362838:0.113434 363089:0.113434 422850:0.113434 341784:0.104053 388758:0.094774 127708:0.093198 179960:0.093198 197707:0.093198 254879:0.093198 14661:0.091044 30990:0.091044 52205:0.091044 104087:0.091044 115838:0.091044 132786:0.091044 135413:0.091044 192534:0.091044 229187:0.091044 234578:0.091044 256076:0.091044 262218:0.091044 222528:0.089337 367114:0.089337 258709:0.080643 186228:0.072312 304264:0.062328 335541:0.050511 
1836,24177:0.345651 383266:0.136326 289499:0.128745 285613:0.104670 110595:0.099286 162381:0.093341 308042:0.093341 114378:0.061120 164027:0.061120 243681:0.061120 294805:0.061120 65070:0.057051 77329:0.057051 81047:0.056977 149779:0.056977 251951:0.056977 367719:0.056977 84330:0.056603 179268:0.056603 257884:0.056603 374771:0.056603 411623:0.053094 224731:0.051576 
1837,56217:0.037076 231870:0.035924 404122:0.023106 157262:0.022993 31618:0.022428 341110:0.017638 24177:0.017358 124075:0.015482 285613:0.015285 98808:0.015161 
1838,226272:0.272028 24177:0.170528 119162:0.092403 202576:0.091191 264384:0.067660 50848:0.066260 95171:0.062354 393135:0.042968 399409:0.042155 361726:0.037033 
1839,24177:0.070726 64280:0.059428 14424:0.038415 12880:0.033957 408470:0.032834 305313:0.029204 290920:0.028657 23303:0.028482 18475:0.028411 291467:0.028294 
1840,223841:0.761645 228232:0.128866 316670:0.082779 420369:0.026710 38868:0.022298 91030:0.008377 288897:0.008377 0:0.000000 1:0.000000 2:0.000000 
1841,58001:0.542620 151184:0.079265 7872:0.072923 175108:0.072923 427321:0.072923 23757:0.068777 224146:0.068777 221682:0.060125 438788:0.060125 5230:0.052010 107166:0.050111 
1842,10853:0.037363 118798:0.034292 285613:0.028513 242532:0.026148 408826:0.024470 264962:0.022310 269117:0.021410 333393:0.018917 113949:0.016672 277098:0.016359 
1843,24177:0.089354 285613:0.014443 117274:0.014041 307364:0.013630 348088:0.013573 75073:0.012547 265843:0.011521 226765:0.009526 422459:0.009495 172074:0.009084 
1844,174437:0.650969 296092:0.131491 358164:0.111692 222554:0.088658 121317:0.039512 302831:0.030714 379252:0.024414 317199:0.017746 114530:0.014538 227163:0.014538 
1845,24177:0.149267 78249:0.041113 52954:0.040324 285613:0.036925 324660:0.025522 420243:0.023353 197622:0.020081 237290:0.017324 174545:0.017187 270645:0.015713 
1846,292708:0.054595 24177:0.044679 88921:0.036623 248529:0.032056 50669:0.017870 11229:0.017071 86597:0.015587 136441:0.014074 270630:0.013811 61997:0.011770 
1847,98808:0.084190 133765:0.064355 167593:0.044623 120420:0.029281 65759:0.024310 300558:0.023264 362875:0.021934 145157:0.020853 78249:0.020342 52954:0.019910 
1848,24177:0.048605 106720:0.037351 211138:0.030255 367248:0.027258 255379:0.021223 225734:0.020278 386190:0.016717 322789:0.016435 133338:0.016236 396415:0.014485 
1849,24177:0.251272 98808:0.131300 360985:0.116543 242532:0.110694 264962:0.110694 323972:0.080547 303232:0.077113 126983:0.069409 29240:0.067279 328208:0.062165 321123:0.059019 238588:0.055704 191198:0.051025 284370:0.051025 
1850,245752:0.450497 135077:0.247571 286484:0.247571 299629:0.247571 320123:0.247571 356836:0.247571 264208:0.227870 322435:0.227870 352253:0.227870 94680:0.161473 102368:0.161473 12162:0.139489 53508:0.139489 256329:0.139489 322975:0.139489 334950:0.139489 433689:0.139489 185896:0.086500 204249:0.086500 269940:0.086500 398534:0.086500 15952:0.073661 129260:0.073661 233568:0.073661 311991:0.073661 336695:0.073661 395503:0.073661 257731:0.063436 376719:0.063436 407648:0.063436 415542:0.063436 
1851,24177:0.316869 403132:0.096331 263237:0.057011 380705:0.057011 337673:0.055271 18239:0.050226 114538:0.035611 206506:0.034260 412749:0.028587 66543:0.025831 
1852,298337:0.400725 389751:0.351498 13622:0.260289 196995:0.260289 227936:0.260289 295445:0.260289 425102:0.260289 438811:0.260289 186391:0.241477 413578:0.241477 173349:0.192250 213275:0.192250 123440:0.159248 125446:0.159248 400465:0.159248 50948:0.146736 79561:0.146736 91533:0.146736 148358:0.146736 214809:0.146736 235392:0.146736 246728:0.146736 370742:0.146736 413981:0.146736 
1853,145774:0.382551 15325:0.163886 151353:0.163886 415058:0.162965 15924:0.157158 85825:0.157158 118106:0.157158 198238:0.157158 302338:0.157158 302500:0.157158 326784:0.153377 294093:0.127675 122151:0.117841 274769:0.099284 425864:0.099193 141070:0.083018 154239:0.083018 389412:0.063904 392288:0.063904 54029:0.063771 146872:0.063771 235241:0.063771 374280:0.063771 89502:0.062338 28819:0.054070 137456:0.054070 
1854,24177:0.064696 326869:0.036147 418530:0.035640 52825:0.031116 193424:0.027820 273492:0.026896 339113:0.021458 283222:0.020966 299605:0.020506 399966:0.019236 
1855,217988:0.094731 24177:0.082302 149019:0.048107 168732:0.030350 313731:0.028688 57264:0.026533 344631:0.021372 281089:0.020714 48905:0.019791 310664:0.018299 
1856,267545:0.292811 24177:0.172974 364793:0.140727 372279:0.078400 348319:0.066478 11853:0.061263 366417:0.059663 63702:0.051862 260502:0.050098 282661:0.047754 
1857,24177:0.212272 34975:0.081756 172099:0.051766 289559:0.048531 443886:0.039283 24016:0.033087 266902:0.032949 276087:0.030250 167844:0.029924 380246:0.029921 
1858,24177:0.458750 393299:0.107550 400434:0.073671 384343:0.043291 285613:0.041702 395312:0.028232 327590:0.024898 57416:0.023963 35777:0.023439 332752:0.022339 
1859,3837:0.407736 404324:0.407736 24177:0.217327 202109:0.129489 300558:0.119944 168129:0.099353 246921:0.072385 174349:0.059963 252710:0.057830 340277:0.056627 
1860,24177:0.338999 129142:0.134945 210028:0.072754 40210:0.063655 128316:0.057695 102657:0.049467 350937:0.048848 174545:0.044001 2903:0.042953 365992:0.042103 
1861,201870:0.046600 79561:0.043453 374771:0.040067 364097:0.038375 125304:0.035781 91533:0.031783 89863:0.031642 8018:0.030301 619:0.030023 228308:0.029451 
1862,24177:0.124746 42692:0.059720 6986:0.039318 200334:0.035217 134141:0.033692 88423:0.029339 440847:0.028234 244518:0.023717 366749:0.023238 36427:0.022987 
1863,24177:0.104616 141412:0.034311 166918:0.031558 189391:0.030132 162777:0.028529 208245:0.024547 229160:0.019384 187383:0.016930 298306:0.014538 292350:0.012707 
1864,231587:0.589880 24177:0.247733 321692:0.085137 318932:0.044152 324339:0.043965 141031:0.041154 337728:0.038797 140288:0.031103 174545:0.026186 379729:0.025702 
1865,70084:0.171333 163204:0.140641 24177:0.137281 367688:0.125581 103632:0.110529 400751:0.086996 284383:0.083190 322093:0.080293 349973:0.080293 247322:0.071021 285613:0.071021 425460:0.057874 68625:0.054379 98706:0.054081 
1866,184402:0.118014 298597:0.118014 256137:0.112290 287120:0.112290 426983:0.112290 16229:0.108289 155510:0.108289 434647:0.108289 373632:0.105787 312612:0.076079 367758:0.070135 436794:0.056111 38736:0.050795 
1867,154709:0.082678 295060:0.082678 256771:0.082368 284630:0.082368 35743:0.081912 192373:0.081912 441809:0.081912 439377:0.081155 151546:0.080756 275894:0.080756 140213:0.069066 36224:0.062793 284587:0.062793 
1868,24177:0.397047 324646:0.063405 236790:0.059949 2903:0.053296 374771:0.039699 368541:0.035973 73518:0.032828 234877:0.029319 337728:0.027469 240026:0.026068 
1869,24177:0.058761 240282:0.022445 9040:0.020729 338706:0.016319 14902:0.011560 155436:0.011235 366417:0.011046 326190:0.010764 173770:0.010457 72398:0.009582 
1870,24177:0.217280 381138:0.112147 88553:0.112018 241155:0.100965 91474:0.067587 431746:0.062824 127262:0.062156 301920:0.050027 436515:0.046279 2129:0.041312 
1871,24177:0.066031 281831:0.039309 268891:0.039279 162168:0.023779 52349:0.019682 161537:0.018726 165833:0.018238 274309:0.017537 14843:0.017186 387416:0.016602 
1872,300558:0.072844 231746:0.063159 167593:0.061906 131804:0.058453 285613:0.032898 97284:0.031909 154142:0.030630 10721:0.028779 398319:0.028141 318875:0.021035 
1873,318800:0.121513 230897:0.116703 59082:0.050557 149193:0.039406 102866:0.028141 307222:0.019927 24177:0.011124 99848:0.011124 122150:0.010195 22259:0.008067 
1874,398952:0.260287 172010:0.142744 99477:0.115998 129769:0.098757 228560:0.097917 343302:0.089889 339483:0.089644 169759:0.073016 307500:0.069082 24177:0.065958 397597:0.063650 380477:0.062043 199496:0.058963 
1875,347050:0.847882 24177:0.034926 122150:0.032136 327759:0.032136 387584:0.011872 174489:0.011170 355939:0.011170 346536:0.009631 431339:0.009631 440390:0.009631 
1876,17139:0.628118 292732:0.048140 45362:0.035216 209708:0.034647 36939:0.028115 285461:0.026772 24177:0.026738 122150:0.022093 199117:0.022093 385169:0.020552 
1877,353792:0.180159 214267:0.177223 306412:0.102975 69413:0.092600 401468:0.084928 376758:0.076606 24177:0.059596 372664:0.047372 399596:0.046946 59448:0.044099 
1878,320009:0.032861 122052:0.031824 274601:0.030187 444491:0.029995 285613:0.029125 416213:0.027527 231870:0.025559 61847:0.023132 306884:0.020364 98808:0.019701 
1879,24177:0.178338 131394:0.065717 116725:0.051302 174595:0.051302 192676:0.051302 199163:0.051302 221609:0.051302 260304:0.051302 419276:0.051302 23422:0.050336 
1880,314491:0.153454 24177:0.063247 254077:0.045427 122851:0.041979 316595:0.035576 106417:0.033289 105115:0.032557 198163:0.027086 44811:0.026729 38125:0.024522 
1881,218578:0.836929 126576:0.048675 24177:0.042019 234784:0.042019 307309:0.042019 429961:0.042019 194813:0.017109 334182:0.016943 346273:0.016943 388024:0.016943 
1882,24177:0.249359 364106:0.146921 236518:0.143949 92429:0.078438 212866:0.074329 285613:0.072106 228977:0.066599 212273:0.061951 221241:0.055217 102859:0.046462 
1883,24177:0.150297 293711:0.044443 78249:0.032765 318642:0.030191 145205:0.027867 335541:0.025440 358590:0.025440 306556:0.025331 285613:0.024577 266903:0.023378 
1884,24177:0.360579 169902:0.111631 34161:0.079047 98423:0.077065 101880:0.077065 128568:0.077065 30755:0.072723 112820:0.064991 282372:0.064991 163678:0.064686 306187:0.061464 272508:0.058145 52954:0.057186 78249:0.057186 135268:0.057186 174545:0.057186 144445:0.050472 219268:0.050472 280201:0.050472 285613:0.050472 
1885,112164:0.963812 209631:0.025422 122150:0.010244 395649:0.009638 384781:0.009159 2397:0.005978 345396:0.005540 217130:0.003181 354311:0.003181 390634:0.003181 
1886,427872:0.113787 19636:0.090236 61505:0.090236 24838:0.077943 87241:0.068640 444502:0.068640 61108:0.065628 186852:0.065628 246969:0.065628 296708:0.065628 383702:0.065628 
1887,285613:0.073176 98808:0.048178 24177:0.047860 167593:0.028302 234578:0.027522 242532:0.025791 115838:0.024276 264962:0.023817 403132:0.022729 19599:0.020261 
1888,267600:0.187427 23677:0.113467 28118:0.113467 120756:0.113467 176799:0.113467 283591:0.113467 326863:0.113467 359838:0.113467 278316:0.096840 1565:0.082896 444502:0.076046 251364:0.063644 241922:0.058073 87241:0.057974 
1889,24177:0.716827 135097:0.212635 218820:0.212635 366564:0.212635 120088:0.196933 175902:0.196933 254048:0.196933 331810:0.196933 29462:0.172205 100082:0.133271 140673:0.115642 318659:0.115017 268960:0.113266 33554:0.112319 340490:0.112319 360363:0.107084 371183:0.097563 426712:0.097563 31208:0.093831 106283:0.093831 178608:0.093831 285253:0.093831 68594:0.091259 173199:0.091259 174178:0.091259 312726:0.091259 321805:0.091259 171661:0.090634 194066:0.090634 247038:0.090634 300563:0.090634 11334:0.080946 105229:0.080946 169257:0.080946 358182:0.080946 289247:0.080873 
1890,24177:0.115737 64521:0.109373 401017:0.099615 57315:0.098372 93718:0.079404 225417:0.077835 304152:0.073381 30228:0.065915 2040:0.062615 21866:0.062615 36535:0.062615 184417:0.062615 253831:0.062615 353330:0.062615 362067:0.062615 21092:0.055535 
1891,51795:0.354872 412286:0.199049 343730:0.185595 280329:0.149943 46539:0.110542 86604:0.110542 116689:0.110542 335457:0.110542 436123:0.110542 0:0.000000 
1892,24177:0.290502 242532:0.051679 264962:0.040910 285613:0.035995 340348:0.029969 82093:0.024904 302116:0.024544 306015:0.022376 424616:0.022376 439179:0.018171 
1893,24177:0.097568 393575:0.055788 179359:0.048046 128397:0.037880 160308:0.036717 236901:0.035962 297066:0.029261 360495:0.026794 280457:0.026609 301483:0.025604 
1894,345370:0.071076 24177:0.052348 154484:0.026699 291313:0.023020 268534:0.022012 23152:0.021210 147197:0.021049 433062:0.020760 217171:0.020530 399966:0.019737 
1895,24177:0.172319 372235:0.092650 91686:0.081363 367376:0.081363 205312:0.073329 369077:0.066367 419964:0.066367 365911:0.060298 341276:0.057463 427622:0.053978 143572:0.053469 225153:0.053469 165379:0.051453 86180:0.050382 119925:0.050382 271868:0.050382 327577:0.050382 
1896,149115:0.135134 265610:0.118865 250869:0.078859 306174:0.070400 283813:0.060550 212432:0.051041 263272:0.051041 93788:0.051016 59968:0.044943 204858:0.044943 
1897,236570:0.029580 78249:0.027302 285613:0.026576 417048:0.023799 18677:0.020086 98808:0.020061 59758:0.019497 52954:0.018854 242532:0.016491 92298:0.016300 
1898,24177:0.186611 434185:0.034396 73518:0.034247 78249:0.029814 91312:0.029357 52954:0.028750 435901:0.027190 354451:0.025307 248889:0.023764 285613:0.019075 
1899,60388:0.115725 306153:0.112702 87570:0.059900 25881:0.055908 24177:0.050835 145167:0.046092 171080:0.040403 164266:0.039505 275339:0.039133 307489:0.032966 
1900,334220:0.162562 239210:0.148700 228679:0.144280 279068:0.132044 234939:0.092309 288080:0.091742 389968:0.069202 150869:0.063764 299751:0.052205 129969:0.046740 
1901,68295:0.734713 24177:0.093770 176612:0.074809 44372:0.072349 99163:0.072349 109118:0.072349 137380:0.072349 138343:0.072349 285613:0.072349 301389:0.072349 341313:0.072349 244363:0.067377 
1902,24177:0.200921 203318:0.075562 20910:0.048883 121334:0.044600 170153:0.040036 159957:0.039630 240866:0.038335 108399:0.035126 271857:0.030436 343367:0.030145 
1903,24177:0.212805 420265:0.031372 116743:0.019116 285613:0.018265 226615:0.016291 387383:0.015954 303926:0.014921 89192:0.014649 383006:0.013992 364106:0.012636 
1904,100533:0.052903 24177:0.046128 299308:0.039367 1220:0.038851 52669:0.035522 278531:0.032673 376374:0.028586 339885:0.023668 215363:0.023081 26291:0.019976 
1905,181107:0.149392 139469:0.132230 283575:0.107103 315005:0.104160 234184:0.090778 216196:0.076947 300746:0.068847 25170:0.068593 107119:0.059820 246374:0.055399 
1906,24177:0.185180 285613:0.063851 201054:0.053427 316965:0.047808 400508:0.046927 370564:0.042658 305607:0.040080 253236:0.037907 319491:0.037263 39232:0.037173 
1907,320321:0.445018 288286:0.025307 329655:0.025307 424160:0.022186 151661:0.021489 413529:0.020274 433591:0.020274 148908:0.019723 314842:0.018902 82068:0.017178 
1908,24177:0.327409 148589:0.073938 21331:0.046955 386041:0.040656 285613:0.040179 158930:0.031429 73092:0.031321 32605:0.029882 394502:0.028544 197991:0.027163 
1909,357696:0.082986 381271:0.070940 24177:0.056635 432077:0.018818 283108:0.016844 180544:0.015732 22213:0.014911 349969:0.013837 21866:0.013646 154018:0.013646 
1910,91290:0.278472 24177:0.114811 310166:0.057585 202576:0.047093 214959:0.043395 18639:0.037224 289592:0.037224 54863:0.036957 69333:0.036957 303254:0.036957 
1911,342797:0.488190 24177:0.155215 151516:0.057076 195536:0.054745 402684:0.050610 242307:0.050518 24016:0.041558 108950:0.041548 290537:0.038661 217078:0.035777 
1912,98808:0.110900 229765:0.110900 359745:0.110900 339525:0.079245 152396:0.065852 396723:0.059911 23903:0.055126 97284:0.054487 135149:0.054487 26806:0.042939 
1913,24177:0.161996 327021:0.044086 317502:0.039155 169902:0.034229 183203:0.027526 285613:0.027344 340033:0.026029 320694:0.023485 327706:0.023296 177318:0.023134 
1914,24177:0.467621 38736:0.216785 182284:0.200076 59945:0.140648 196305:0.118063 24702:0.072604 67333:0.069250 115558:0.069250 411557:0.069250 95432:0.057868 227944:0.057868 282348:0.057868 431529:0.057868 157066:0.053698 430599:0.053698 315934:0.050227 
1915,24177:0.367447 50203:0.151214 154467:0.151214 263677:0.151214 382325:0.151214 83532:0.128914 195007:0.095236 433531:0.091463 356350:0.087022 127044:0.085381 250537:0.078692 168383:0.077773 118734:0.068395 327590:0.060887 64178:0.060279 75200:0.059581 309676:0.059490 435966:0.059490 70207:0.057025 86180:0.057025 117846:0.057025 387371:0.057025 410949:0.057025 310252:0.056520 189391:0.055983 
1916,251695:0.022183 379189:0.021877 104301:0.021796 222554:0.021072 302365:0.020339 231531:0.019946 295906:0.019866 105231:0.019159 354758:0.018974 156643:0.018798 
1917,364097:0.023150 364561:0.022363 8018:0.021986 235392:0.021958 374771:0.020851 125304:0.020565 14456:0.019588 123727:0.019294 58832:0.019123 30196:0.018821 
1918,78249:0.045799 52954:0.043694 24177:0.041447 237392:0.038029 256107:0.028238 285613:0.026149 65566:0.025443 235345:0.025192 29931:0.024380 238882:0.022035 
1919,396051:0.177051 177516:0.080984 115106:0.074826 198656:0.074826 401505:0.074826 320878:0.071515 138079:0.071208 7729:0.070307 71723:0.070307 351937:0.070307 146884:0.065672 306263:0.065672 30225:0.060748 436093:0.059421 257840:0.056659 133354:0.051309 
1920,125304:0.038989 201870:0.036837 24177:0.035598 59758:0.035010 228308:0.024308 89863:0.023944 167884:0.023694 619:0.022868 413981:0.022771 79561:0.022410 
1921,12381:0.102411 319143:0.101654 437336:0.091175 24177:0.081038 22215:0.067074 119105:0.067074 353404:0.067074 56418:0.059139 87978:0.054638 280086:0.054638 323189:0.054638 332952:0.054638 426976:0.054638 254751:0.054608 
1922,422676:0.645841 390974:0.222642 187981:0.202960 65676:0.101969 151843:0.092419 151184:0.086062 61419:0.074457 356693:0.067330 151933:0.050933 273122:0.050933 
1923,4841:0.259013 261189:0.076654 58223:0.063024 190572:0.049339 22433:0.039243 416917:0.027778 162010:0.027100 52825:0.017663 390177:0.017663 35150:0.014673 
1924,24177:0.293612 276297:0.277586 265103:0.156778 118907:0.147210 107753:0.136834 118483:0.136834 139186:0.136834 161031:0.136834 173794:0.136834 252261:0.136834 384496:0.136834 192974:0.135741 292932:0.135741 300666:0.135741 29228:0.128876 125559:0.128876 251052:0.128876 327994:0.110857 141227:0.084924 
1925,215445:0.034497 24177:0.034269 212982:0.032351 389280:0.024853 405321:0.024106 251281:0.023779 306781:0.022532 208267:0.020933 297178:0.019485 377942:0.019485 
1926,24177:0.945760 4094:0.872613 93150:0.872613 166040:0.872613 388526:0.872613 11803:0.073147 82841:0.073147 86983:0.073147 96443:0.073147 127478:0.073147 153974:0.073147 244516:0.073147 256299:0.073147 333288:0.073147 379972:0.073147 414726:0.073147 218578:0.054240 
1927,24177:0.151047 286410:0.073752 52954:0.062519 106110:0.041577 109100:0.041577 277887:0.041577 366417:0.037611 78249:0.035898 235345:0.033821 357019:0.029666 
1928,336771:0.069255 391787:0.066068 68910:0.056480 185476:0.039293 285613:0.039109 244711:0.039002 89853:0.035759 6854:0.029293 173592:0.027827 54612:0.023128 
1929,310612:0.174186 20985:0.070455 97165:0.066657 118438:0.060605 24177:0.059833 107462:0.056022 259734:0.049651 165523:0.045157 349519:0.044518 411521:0.042739 
1930,303358:0.470400 206921:0.215281 398184:0.215281 151435:0.126523 306333:0.126523 150539:0.101345 239507:0.101345 294225:0.101345 186022:0.086452 0:0.000000 
1931,24177:0.414955 189623:0.120309 383823:0.120309 178298:0.072830 92882:0.070427 383565:0.066899 280366:0.064784 75845:0.063037 203662:0.060617 442967:0.060617 441287:0.059608 314649:0.058863 7484:0.058459 10721:0.055799 158846:0.051719 
