Id,Tag:Rank
2052,208744:0 188543:2 217090:10 
2053,12856:25 73518:22 24177:1 129142:2 102657:5 
2054,291880:0 138517:0 274775:0 267897:0 
2055,170286:0 154643:0 
2056,218712:19 81482:0 298598:1 269439:39 101190:0 409650:2 
2057,232475:0 164171:2 201940:38 74189:3 89865:1 
2058,76245:20 119210:19 22260:51 
2059,351398:11 300073:0 71175:46 128159:86 424133:0 151797:5 
2060,413271:4 133950:38 293245:15 213568:0 329973:2 
2061,227199:0 327052:0 165569:0 8492:0 174864:0 32851:15 423304:0 366417:19 289026:0 
2062,24177:1 190809:15 
2063,418504:3 229028:1 136380:36 
2064,207342:1 328165:3 428873:17 
2065,64635:0 382916:0 168335:0 
2066,255215:2 
2067,6909:1 
2068,406445:1 
2069,177572:1 
2070,283335:0 235485:44 
2071,413704:2 
2072,246987:1 387000:3 
2073,420797:31 
2074,183369:0 60639:78 
2075,75385:4 45302:3 
2076,40495:1 145867:0 
2077,105452:4 141772:0 
2078,170683:7 
2079,382502:2 420285:1 
2080,4587:0 114198:1 
2081,206299:0 19423:2 403704:84 320196:83 404124:5 
2082,251752:2 
2083,96663:0 363809:0 436938:0 
2084,158098:21 315758:24 273310:23 
2085,70511:0 
2086,82106:2 
2087,403704:63 19423:2 320196:62 404124:9 294382:8 292410:61 
2088,126983:9 10442:0 288415:14 10458:11 167593:3 98808:4 160035:0 220421:5 2558:8 151644:13 55355:12 
2089,81043:0 420567:0 405135:0 318475:0 
2090,213906:1 
2091,273149:1 
2092,134003:3 143216:1 444383:4 354640:7 314753:2 
2093,119059:8 
2094,147694:0 18351:23 91265:0 283170:0 261142:0 413852:0 366417:6 94455:0 
2095,396968:1 
2096,209885:4 391911:2 358017:3 406276:5 
2097,207342:6 103343:1 
2098,205673:0 24702:0 228906:14 338049:2 314209:64 166190:0 430261:18 5542:0 
2099,289341:19 
2100,283823:79 
2101,29051:0 240280:0 18476:0 399721:0 244792:0 383628:0 
2102,206136:4 157540:0 353676:5 105204:0 
2103,336687:0 371105:0 
2104,316670:1 
2105,299437:0 312330:5 197459:0 127077:0 84067:67 91793:0 
2106,362549:2 
2107,78440:0 114428:0 214148:0 282160:0 
2108,56173:1 
2109,181344:0 225873:24 203322:30 253209:0 403118:11 
2110,7379:0 193764:0 
2111,91598:25 
2112,193371:5 
2113,50758:0 
2114,60388:0 
2115,207342:0 378528:0 
2116,225225:0 39430:0 9334:0 20287:0 
2117,126719:0 90557:0 336752:0 213944:6 
2118,230296:2 
2119,18972:6 291604:0 161861:0 
2120,18560:15 320057:18 417264:4 
2121,63301:3 63225:2 162760:1 
2122,351609:0 235978:7 35299:5 337728:15 240600:3 342492:8 97679:0 54678:0 146370:0 125031:11 49682:0 24177:1 327590:0 416735:2 28662:0 
2123,50830:0 275530:5 
2124,1241:0 
2125,430955:0 77819:68 391684:24 62229:0 
2126,356579:0 434961:3 70802:8 
2127,199262:1 62636:2 
2128,206395:0 37178:3 252874:0 
2129,226685:0 
2130,282400:3 
2131,138130:0 
2132,57559:0 235816:0 82016:0 
2133,334697:0 
2134,403143:1 
2135,402059:33 77307:2 24177:1 
2136,362365:0 106566:29 24177:1 
2137,153815:0 418691:0 178667:0 
2138,169902:0 159402:0 30755:0 
2139,82315:1 
2140,11730:0 332072:0 
2141,280833:50 
2142,431213:2 
2143,372158:3 
2144,164177:19 382677:0 158664:99 24177:9 249568:0 426942:0 135751:26 254797:0 20627:0 
2145,321359:3 
2146,393246:0 
2147,149773:3 
2148,353756:0 
2149,402384:0 
2150,102316:1 
2151,40363:0 
2152,51080:9 427425:10 
2153,222227:5 
2154,341276:0 288988:13 
2155,443174:0 
2156,70747:0 47731:0 105919:28 82495:0 60236:25 352039:0 405463:37 16595:1 
2157,115309:0 24177:1 108789:0 56713:0 102399:0 181833:0 
2158,107202:0 
2159,263237:56 249820:55 412187:0 
2160,14902:1 35023:0 
2161,147001:1 
2162,410074:9 359023:0 
2163,26467:0 269117:0 13139:0 
2164,320590:0 237290:0 
2165,238726:0 
2166,131752:0 11612:0 75446:0 
2167,443518:3 
2168,114902:0 436165:0 303317:0 
2169,399334:0 46948:0 
2170,263564:43 
2171,348488:13 295218:0 
2172,24177:1 35390:0 435805:0 416638:0 290752:0 150270:0 301965:0 
2173,324920:0 24177:1 178599:0 434978:0 149779:0 172798:12 322887:0 
2174,206058:5 
2175,69413:57 237304:0 315996:4 
2176,431352:0 112811:0 
2177,176834:10 294890:12 31269:6 24177:1 
2178,231766:1 
2179,271868:2 327577:6 297623:28 276673:36 10442:0 
2180,254596:75 271868:4 327577:15 34369:74 174460:6 76875:1 81357:2 256429:3 
2181,329853:6 135332:11 270822:9 
2182,184598:0 290757:0 443472:3 150179:0 
2183,30229:0 
2184,281281:51 13060:0 
2185,101805:2 
2186,219933:0 125983:68 228609:0 132143:76 398534:48 
2187,383840:1 
2188,288365:0 133952:3 
2189,388979:6 
2190,185999:1 
2191,109267:0 353426:0 53862:0 
2192,428464:0 132010:0 92967:10 
2193,434112:1 
2194,92382:0 256325:0 
2195,410495:69 158599:0 
2196,334220:0 407857:3 411542:2 
2197,115257:0 
2198,93022:3 334220:1 290478:2 
2199,326270:0 392419:0 92489:3 308792:0 
2200,98808:2 300558:3 97284:0 244526:67 167593:1 
2201,100225:0 
2202,410403:14 
2203,38092:3 334220:1 381168:2 
2204,244302:0 334220:1 63490:0 
2205,323703:14 
2206,106712:0 103212:17 361909:6 
2207,246987:1 387000:3 
2208,442999:4 132745:0 437839:0 133330:0 
2209,307992:0 
2210,202074:0 162034:0 263736:0 17647:0 61229:0 65732:0 
2211,227005:0 221046:44 
2212,344000:2 319025:4 
2213,272315:13 336663:12 369692:9 24177:27 
2214,98808:1 111772:2 24052:9 407290:15 
2215,330001:0 
2216,258850:0 156147:83 24177:1 
2217,339828:0 258969:0 297358:0 163914:0 302790:0 140:0 65101:0 37504:48 
2218,154284:0 73092:0 312304:0 24177:1 
2219,379064:1 217732:0 196292:2 
2220,435916:7 
2221,56099:0 383006:5 24177:1 174545:9 
2222,74285:51 329984:9 73518:4 251484:52 24177:1 
2223,30793:0 
2224,23502:0 
2225,192136:0 283823:96 
2226,132086:0 181291:0 257543:0 
2227,29462:2 24177:1 
2228,395882:0 319062:0 
2229,31504:12 234300:2 105856:7 254879:0 64326:6 
2230,46950:3 
2231,263581:4 95453:12 
2232,280326:14 177844:15 436313:28 
2233,230479:0 24177:1 379424:0 27065:0 227274:0 99702:22 62501:0 
2234,24177:1 
2235,316925:6 
2236,239884:64 24177:0 
2237,203614:19 24177:0 
2238,26568:0 85742:0 
2239,285613:10 119513:0 24177:1 
2240,73150:10 40046:25 146143:11 
2241,212294:0 144570:0 372015:0 184603:0 
2242,390531:1 24177:0 357533:0 10590:0 161141:0 412865:11 
2243,293686:0 
2244,20345:3 348488:39 
2245,59896:11 110601:29 
2246,2830:72 
2247,407192:0 439768:0 
2248,383600:1 
2249,146365:0 
2250,309571:0 371803:0 242028:0 263716:0 
2251,299355:0 
2252,355629:0 321813:0 287200:0 
2253,392278:0 87295:0 287928:0 
2254,337848:6 
2255,401401:0 323256:0 204396:0 193082:68 
2256,337231:22 
2257,59758:5 251951:0 30652:0 157264:6 
2258,147204:0 24177:1 399442:0 
2259,43981:0 353437:0 
2260,22135:2 
2261,66044:3 24177:2 388848:0 13395:0 233631:0 344358:0 80512:0 
2262,398140:1 340366:0 
2263,378361:27 
2264,71406:0 167593:7 
2265,227037:34 423684:13 
2266,417004:0 224165:8 
2267,443259:6 
2268,351111:0 24177:1 
2269,24177:2 387105:0 
2270,37648:0 348071:6 77486:62 293953:0 
2271,252563:0 
2272,132086:64 419189:0 
2273,363671:3 113902:1 234240:2 
2274,51736:1 175398:0 59591:26 128779:0 
2275,151843:4 311933:1 234240:2 
2276,99916:0 36944:31 
2277,355194:0 24177:1 
2278,174595:2 55412:0 24177:1 
2279,221177:0 408817:28 9493:44 429786:23 432238:65 403142:2 431616:1 
2280,36813:36 375560:1 177476:2 
2281,13961:2 
2282,382788:0 81382:0 191290:0 
2283,13961:0 
2284,182288:4 126225:1 408849:0 24177:0 68077:0 174790:0 5500:0 78249:0 
2285,141391:0 160069:0 23611:57 262222:0 300050:0 372228:0 407433:0 
2286,309149:13 403878:1 
2287,84235:13 24177:16 
2288,24177:1 25028:2 
2289,220371:0 248093:0 322021:0 
2290,319307:2 
2291,347662:1 53377:4 259312:3 24177:17 
2292,70723:12 399562:10 360195:40 155956:19 434112:1 91667:21 396929:28 191720:3 362264:42 
2293,238882:33 24177:1 296572:50 
2294,131952:0 375396:1 310783:5 
2295,182413:0 
2296,58863:0 110760:3 128397:1 223720:6 
2297,308344:1 
2298,59758:2 376817:0 157264:1 
2299,337728:4 23611:0 438394:3 212425:2 
2300,2191:10 262140:85 24177:11 177364:0 442820:0 128614:51 118874:0 
2301,34445:1 
2302,321418:2 
2303,24177:0 60639:2 
2304,174425:0 24177:1 
2305,44871:2 178176:6 
2306,128311:0 
2307,37504:0 247412:0 223019:0 105946:16 
2308,337867:0 
2309,365029:1 
2310,237879:2 185321:1 
2311,440725:0 28225:0 
2312,146177:0 39441:12 274951:0 
2313,235603:0 105174:34 427227:8 9040:1 
2314,292111:2 332468:1 
2315,199080:64 
2316,292350:3 188035:0 289550:21 208850:0 
2317,440075:17 200822:12 
2318,123325:0 332347:1 
2319,208939:7 24177:1 195209:0 
2320,188557:0 303466:0 111220:0 305222:0 
2321,56803:100 33811:1 192566:2 
2322,112405:0 61695:0 
2323,429520:1 
2324,278597:2 58505:0 113767:0 
2325,378294:1 
2326,271868:1 327577:2 34369:0 
2327,226161:1 
2328,172240:0 326814:0 24177:1 
2329,82479:9 
2330,348365:0 
2331,91265:0 287658:0 227329:0 283170:0 261142:0 413852:0 236707:7 389945:0 
2332,259734:19 
2333,186726:71 
2334,294114:0 
2335,401184:0 75554:0 24177:1 
2336,113777:2 211628:3 
2337,413447:45 279660:15 174425:0 
2338,169329:1 133424:2 
2339,24177:0 
2340,165841:1 213430:0 90557:0 
2341,297706:15 
2342,260967:0 24177:1 127290:0 
2343,179709:0 
2344,120014:0 433874:13 24052:22 205603:38 
2345,368334:0 354155:0 397743:0 
2346,5172:2 
2347,93718:17 
2348,5172:22 
2349,403870:0 
2350,368066:0 327590:0 24177:1 
2351,311580:30 78242:28 68284:0 208514:16 346126:17 66968:27 403508:8 133454:29 349555:31 12870:0 135395:0 337818:0 429641:0 268734:0 287883:0 332831:0 337594:0 
2352,109719:1 
2353,97473:56 427785:0 5032:0 
2354,274872:0 340538:0 142148:0 66044:16 341276:46 411444:0 
2355,237125:2 68768:0 24177:1 378450:12 
2356,386125:2 55008:1 
2357,165925:0 355006:0 81443:2 
2358,304661:0 81413:0 24177:1 
2359,110457:2 319052:1 
2360,162395:0 314723:3 345233:2 
2361,237409:0 
2362,81212:1 
2363,199749:1 
2364,287948:0 275455:0 409734:0 24177:1 236113:4 172240:0 62512:3 88716:0 201781:5 
2365,10333:0 328721:1 364106:2 9660:5 219058:21 
2366,95240:79 297190:0 39674:23 157428:0 162162:0 
